timestamp,text,english_translated
2018-02-16,"Professional Certifications that will help jump-start your career as blockchain business analyst, financial analyst, or developer at the University of Nicosia. World leader in Bitcoin and Blockchain Education!","Professional Certifications that will help jump-start your career as blockchain business analyst, financial analyst, or developer at the University of Nicosia. World leader in Bitcoin and Blockchain Education!"
2017-09-14,I would not be interested in Bitcoin if governments didn't want to ban it.,I would not be interested in Bitcoin if governments didn't want to ban it.
2019-02-18,"Good News For Bitcoin Card ( VD)  all Holder and Users, We are going to list Exchange on DDEX Tomorrow, https://t.co/a345E5B45a","Good News For Bitcoin Card ( VD)  all Holder and Users, We are going to list Exchange on DDEX Tomorrow, https://t.co/a345E5B45a"
2018-08-07,"I will choose 10 Random Followers to Win 1000 #ADA .To Enter, you Must: 
✅FOLLOW 
✅LIKE AND RETWEET 
✅ Must Tag 2 people 
10 Winnners announced at 31st August 2018
#Airdrop #Cardano #XRP #ADA #EOS #LTC #Giveaway #ICO #Bitcoin #ethereum #Blockchain #Cryptocurrency #bounty #trx https://t.co/SWjRUl2NKF","I will choose 10 Random Followers to Win 1000 #ADA .To Enter, you Must: 
✅FOLLOW 
✅LIKE AND RETWEET 
✅ Must Tag 2 people 
10 Winnners announced at 31st August 2018
#Airdrop #Cardano #XRP #ADA #EOS #LTC #Giveaway #ICO #Bitcoin #ethereum #Blockchain #Cryptocurrency #bounty #trx https://t.co/SWjRUl2NKF"
2018-12-29,"Remiit, a blockchain-powered remittance platform, will soon appear on the market of Southeast Asia. It became possible due to the partnership with the Philippine giant Bloom Inc.
#News_in_world #cryptocurrency #plasmapay #bitcoin","Remiit, a blockchain-powered remittance platform, will soon appear on the market of Southeast Asia. It became possible due to the partnership with the Philippine giant Bloom Inc.
#News_in_world #cryptocurrency #plasmapay #bitcoin"
2019-02-16,"Sneak peak at the @ApolloCurrency mobile DEX coming this quarter! We are set to have our biggest quarter yet!

#Hermes 2.0 Q1
#DEX Integrated Q1
#Sharding Q1 ""Instant Transactions""

#ApolloCurrency #JoinTheRevolution #crypto #APL #bitcoin #btc #ripple #xrp #tron #trx #blockchain https://t.co/rR2hh4RoMR","Sneak peak at the @ApolloCurrency mobile DEX coming this quarter! We are set to have our biggest quarter yet!

#Hermes 2.0 Q1
#DEX Integrated Q1
#Sharding Q1 ""Instant Transactions""

#ApolloCurrency #JoinTheRevolution #crypto #APL #bitcoin #btc #ripple #xrp #tron #trx #blockchain https://t.co/rR2hh4RoMR"
2018-12-23,"The bear market came and it broke us. Not in the way you think, though. It broke us because now we forgot how to HODL. Every rally will get sold into, and we will give up our entries too early. This is the problem we will now face next bull run. 

$BTC $ETH","The bear market came and it broke us. Not in the way you think, though. It broke us because now we forgot how to HODL. Every rally will get sold into, and we will give up our entries too early. This is the problem we will now face next bull run. 

$BTC $ETH"
2019-03-10,"We have decided to do a little #giveaway of 0.20 $BTC untill we have finished our prototype.

To participate:
Follow us, like this post and RT it

Winner will be selected once we hit 1000 followers. 

$ISF $ETH $Crypto","We have decided to do a little #giveaway of 0.20 $BTC untill we have finished our prototype.

To participate:
Follow us, like this post and RT it

Winner will be selected once we hit 1000 followers. 

$ISF $ETH $Crypto"
2018-01-08,#bitcoin #aksaraytravesti #bakırköytravesti #çankayatravesti #escort #escortçapa #çapatravestileri #hasekitravesti #porno #travestiporno #travesti #travestiler #travestievi #travestişişli 05522421037 https://t.co/uGY36DCHRk,#bitcoin #aksaraytravesti #bakırköytravesti #çankayatravesti #escort #escortçapa #çapatravestileri #hasekitravesti #porno #travestiporno #travesti #travestiler #travestievi #travestişişli 05522421037 https://t.co/uGY36DCHRk
2018-12-27,"#electrumdark biggest #Airdrop is live,  5000 lucky  participant will be rewarded ! Get your free ELD tokens at our brand new website    https://t.co/51Q631U8Qf #electrumdark the best global #decentralized marketplace #airdrop #bitcoin #airdropalert 📢⚡️ https://t.co/jc2YSlpb2k","#electrumdark biggest #Airdrop is live,  5000 lucky  participant will be rewarded ! Get your free ELD tokens at our brand new website    https://t.co/51Q631U8Qf #electrumdark the best global #decentralized marketplace #airdrop #bitcoin #airdropalert 📢⚡️ https://t.co/jc2YSlpb2k"
2018-09-02,"Paying with My #Bitcoin at a brand new #Crypto cafe in #Montreal! How cool? No bank, no third party involved! Peer-to-peer transactions! Go #Cryptos! 

#BitcoinQueen #BTC #CryptoCurrencies https://t.co/l0qlF17pk1","Paying with My #Bitcoin at a brand new #Crypto cafe in #Montreal! How cool? No bank, no third party involved! Peer-to-peer transactions! Go #Cryptos! 

#BitcoinQueen #BTC #CryptoCurrencies https://t.co/l0qlF17pk1"
2018-08-25,True story!! Sad and unfortunate that even great altcoin projects still needs to be completely relied on #Bitcoin. #Crypto #Blockchain #Altcoins https://t.co/lG5tkGnCsx,True story!! Sad and unfortunate that even great altcoin projects still needs to be completely relied on #Bitcoin. #Crypto #Blockchain #Altcoins https://t.co/lG5tkGnCsx
2019-03-17,"***Breaking $PAC News***

$PAC Huge Exchange Listing

P2Pb2b Exchange the #17 volume exchange on CMC will be listing $PAC!!
Thanks to @NetworksManager @pacnode @PACcoinOfficial. 
 @PAC_Brad @WashingtonElite @ProsperityHunt1 #litecoin #bitcoin #LitecoinFam $PAC #DASH #paccoin https://t.co/p6M8zpZiGQ","***Breaking $PAC News***

$PAC Huge Exchange Listing

P2Pb2b Exchange the #17 volume exchange on CMC will be listing $PAC!!
Thanks to @NetworksManager @pacnode @PACcoinOfficial. 
 @PAC_Brad @WashingtonElite @ProsperityHunt1 #litecoin #bitcoin #LitecoinFam $PAC #DASH #paccoin https://t.co/p6M8zpZiGQ"
2019-03-05,Where the news comes from is just as important as the news itself #bitcoin #crypto #LiteCoin 🔥🦋🔥 https://t.co/fGnDoN1uee,Where the news comes from is just as important as the news itself #bitcoin #crypto #LiteCoin 🔥🦋🔥 https://t.co/fGnDoN1uee
2019-03-05,"#litecoin bottomed out at roughly the same time as #bitcoin in 2015, but $LTC's trend became bullish well before $BTC/USD. 

It looks like a similar development could be occurring now https://t.co/fUBNbZq4FS","#litecoin bottomed out at roughly the same time as #bitcoin in 2015, but $LTC's trend became bullish well before $BTC/USD. 

It looks like a similar development could be occurring now https://t.co/fUBNbZq4FS"
2018-07-15,@jeremyrwelch @TheFlamcake @balajis @udiWertheimer Who’s making more right now in the market - an ICO dev launching their own coin or the average BTC dev? That gap is the incentive gap.,@jeremyrwelch @TheFlamcake @balajis @udiWertheimer Who’s making more right now in the market - an ICO dev launching their own coin or the average BTC dev? That gap is the incentive gap.
2019-03-03,"Close to 100 #Merchants Accept Bitcoin Cash (#BCH) in Queensland 🛍  🇦🇺

https://t.co/Hpvjcphd32 #fintech #crypto #cryptocurrency #bitcoin #bch #btc #litecoin #ltc #ethereum #cryptotoday #cryptotwitter #paymetns #merchant #retail #commerce #shopping #Australia @BitcoinCashA https://t.co/rLH48yBuXS","Close to 100 #Merchants Accept Bitcoin Cash (#BCH) in Queensland 🛍  🇦🇺

https://t.co/Hpvjcphd32 #fintech #crypto #cryptocurrency #bitcoin #bch #btc #litecoin #ltc #ethereum #cryptotoday #cryptotwitter #paymetns #merchant #retail #commerce #shopping #Australia @BitcoinCashA https://t.co/rLH48yBuXS"
2019-02-22,"Visit https://t.co/wBU3rXTOsr

#Waves #Loyalty #Token #Startups

Now accepting #wavesworld $waves #bitcoin #BitcoinCash #dash #tron #litecoin #ethereum #zcash #monero $crypto #cryptocurrency #CryptoTwitter https://t.co/pPIx7Msg0E","Visit https://t.co/wBU3rXTOsr

#Waves #Loyalty #Token #Startups

Now accepting #wavesworld $waves #bitcoin #BitcoinCash #dash #tron #litecoin #ethereum #zcash #monero $crypto #cryptocurrency #CryptoTwitter https://t.co/pPIx7Msg0E"
2019-02-22,"Free 0.5 $LTC

Daily random followers.  

Rules: 
1. Subscribe this youtube channel &gt;&gt;  https://t.co/os23pYWk5s
2. LIKE AND RT 
3. Comment your #LTC Address  

#litecoin #freecoin #freetoken #airdrop #bounty #cryptocurrency #airdrops #giveaway #BTC #binance  #ETC #LTC $LTC https://t.co/l2VzKuvXyR","Free 0.5 $LTC

Daily random followers.  

Rules: 
1. Subscribe this youtube channel &gt;&gt;  https://t.co/os23pYWk5s
2. LIKE AND RT 
3. Comment your #LTC Address  

#litecoin #freecoin #freetoken #airdrop #bounty #cryptocurrency #airdrops #giveaway #BTC #binance  #ETC #LTC $LTC https://t.co/l2VzKuvXyR"
2019-02-21,"#EnjinX: More than just your average piece of sushi 🍣 😜

The ultra-modern #Ethereum explorer will soon feature #erc1155 support, with future upgrades for #erc721, #bitcoin, #litecoin, and #dogecoin. 

https://t.co/2R29cz7jEK https://t.co/avQm9NONXe","#EnjinX: More than just your average piece of sushi 🍣 😜

The ultra-modern #Ethereum explorer will soon feature #erc1155 support, with future upgrades for #erc721, #bitcoin, #litecoin, and #dogecoin. 

https://t.co/2R29cz7jEK https://t.co/avQm9NONXe"
2019-03-28,"And we deserved it :)

#agrocoin #LATOKEN #agrodex #agriculture #ico #btc #bitcoin #crypto #crowdfunding #ethereum #eth #blockchain #cryptocurrency #exchange

https://t.co/9EwfF9fBhn https://t.co/b8q39XJCw5","And we deserved it :)

#agrocoin #LATOKEN #agrodex #agriculture #ico #btc #bitcoin #crypto #crowdfunding #ethereum #eth #blockchain #cryptocurrency #exchange

https://t.co/9EwfF9fBhn https://t.co/b8q39XJCw5"
2019-01-27,"Yeni hesabım @vedicnorm
#astroloji
#Financialastrology
#usdtry
#dolares
#Bitcoin
#BTC
$BTC
#Bist
#Bist100
#Hintastrolojisi
#karma
#Altın
#Deprem
#AyşenTok
#AyşenToköngörüleri","Yeni hesabım @vedicnorm
#astroloji
#Financialastrology
#usdtry
#dolares
#Bitcoin
#BTC
$BTC
#Bist
#Bist100
#Hintastrolojisi
#karma
#Altın
#Deprem
#AyşenTok
#AyşenToköngörüleri"
2018-03-27,"Currently, the transference of ownership or purchasing of new assets can be a tedious task

#cryptocurrency #bitcoin #blockchain #crypto #btc #ico #ethereum #ltc #trading #eth #currency  #market #news #mining #usd #cryptocurrencymarket #shareschain https://t.co/nrUuI8WhxZ","Currently, the transference of ownership or purchasing of new assets can be a tedious task

#cryptocurrency #bitcoin #blockchain #crypto #btc #ico #ethereum #ltc #trading #eth #currency  #market #news #mining #usd #cryptocurrencymarket #shareschain https://t.co/nrUuI8WhxZ"
2019-02-28,"Making the Agriculture industry a better place on both the ""Consumer"" and ""Industrial"" end.

Have a look at the Powerful ""AGRO EXCHANGE"" - https://t.co/oRXz9ofYYB

#blockchain #crypto #crowdfunding #bitcoin #agrocoin #bitagro #bitcoin #ethereum #eth https://t.co/1SaTChBaxx","Making the Agriculture industry a better place on both the ""Consumer"" and ""Industrial"" end.

Have a look at the Powerful ""AGRO EXCHANGE"" - https://t.co/oRXz9ofYYB

#blockchain #crypto #crowdfunding #bitcoin #agrocoin #bitagro #bitcoin #ethereum #eth https://t.co/1SaTChBaxx"
2019-03-17,"my last #staking on @mystakingwallet first #oneclick #masternode #wallet great team for a successful project based on continuous technical developments.
#longterm successful #project
#btc #lindacoin #eth #ada $btc $eth #xrp #eos #cardano #trx #xlm @Lindaproject @LindaXNetwork https://t.co/HOTCDAYre3","my last #staking on @mystakingwallet first #oneclick #masternode #wallet great team for a successful project based on continuous technical developments.
#longterm successful #project
#btc #lindacoin #eth #ada $btc $eth #xrp #eos #cardano #trx #xlm @Lindaproject @LindaXNetwork https://t.co/HOTCDAYre3"
2018-08-20,"#Blockchain File Certification.

link: https://t.co/Ml3D9z88la

#crypto #bitcoin #btc #btcp #dash #monero #xmr #monerov #zcash #zclassic #zcoin #zoin #zencash #pivx #verge #xvg #anonymous $onion #tor #ltc #eos #eth #xrp #xlm #iota #tron #nem #ada #neo #ven #qtum #lsk #dcr #kcs https://t.co/zJHZI8Ming","#Blockchain File Certification.

link: https://t.co/Ml3D9z88la

#crypto #bitcoin #btc #btcp #dash #monero #xmr #monerov #zcash #zclassic #zcoin #zoin #zencash #pivx #verge #xvg #anonymous $onion #tor #ltc #eos #eth #xrp #xlm #iota #tron #nem #ada #neo #ven #qtum #lsk #dcr #kcs https://t.co/zJHZI8Ming"
2019-03-26,"Ripple (#XRP) is live on OMGFIN's BTC, ETH, UQC and USDT Markets.
The first cryptocurrency trading platform give cashback up to 30% on #XRP @Ripple @Ripple_XRP1   For more information please visit : https://t.co/IHpB9fyHXJ

@coinranking @CoinMarketCap https://t.co/KxuLlZ8vYs","Ripple (#XRP) is live on OMGFIN's BTC, ETH, UQC and USDT Markets.
The first cryptocurrency trading platform give cashback up to 30% on #XRP @Ripple @Ripple_XRP1   For more information please visit : https://t.co/IHpB9fyHXJ

@coinranking @CoinMarketCap https://t.co/KxuLlZ8vYs"
2019-03-22,"Enjin (ENJ) is live on OMGFIN's BTC, EHT, UQC and USDT Markets.
The first cryptocurrency trading platform give cashback up to 30% on #ENJ @enjin  @enjincoin   For more information please visit : https://t.co/IHpB9fyHXJ 

@coinranking @CoinMarketCap https://t.co/f5o57lihCc","Enjin (ENJ) is live on OMGFIN's BTC, EHT, UQC and USDT Markets.
The first cryptocurrency trading platform give cashback up to 30% on #ENJ @enjin  @enjincoin   For more information please visit : https://t.co/IHpB9fyHXJ 

@coinranking @CoinMarketCap https://t.co/f5o57lihCc"
2019-03-18,"What does it mean when #Blockchain developers tell you that you can wrap #Bitcoins in #Ethereum? #WrappedBitcoins are regular #BTC coins. Nothing else! Now they exist as #ERC20 tokens in a legitimate and precise way! #Crypto #Cryptocurrencies #OpenFinance
https://t.co/99FqxJl1m9","What does it mean when #Blockchain developers tell you that you can wrap #Bitcoins in #Ethereum? #WrappedBitcoins are regular #BTC coins. Nothing else! Now they exist as #ERC20 tokens in a legitimate and precise way! #Crypto #Cryptocurrencies #OpenFinance
https://t.co/99FqxJl1m9"
2017-11-29,"How many days it took Bitcoin to get from:

$0 - $1000: 1789 days
$1000 - $2000: 1271 days
$2000 - $3000: 23 days
$3000 - $4000: 62 days
$4000 - $5000: 61 days
$5000 - $6000: 8 days
$6000 - $7000: 13 days
$7000 - $8000: 14 days
$8000 - $9000: 9 days
$9000 - $10,000: 2 days","How many days it took Bitcoin to get from:

$0 - $1000: 1789 days
$1000 - $2000: 1271 days
$2000 - $3000: 23 days
$3000 - $4000: 62 days
$4000 - $5000: 61 days
$5000 - $6000: 8 days
$6000 - $7000: 13 days
$7000 - $8000: 14 days
$8000 - $9000: 9 days
$9000 - $10,000: 2 days"
